timestep,tau,u,rho_star,rho_hat_5,rho_absolute_error,regret,per_coordinate_regret,identity_repairable_gap,regret_over_identity_gap,hat_0,hat_1,hat_2,hat_3,hat_4
497,0.08717839477092391,-0.20331656209623775,0.07597692762968843,0.07640781630387662,0.00043088867418819565,1.076555548640791e-06,6.728472179004943e-08,0.038556236073190454,2.7921697195680334e-05,0.0,0.0,0.9871527646784817,0.012847235321518354,0.0
498,0.08622953201158493,-0.2042285467703128,0.07534468914111031,0.07563576863790934,0.0002910794967990321,4.927800745139506e-07,3.079875465712191e-08,0.03798211189732205,1.2974004074499457e-05,0.0,0.0,0.9914303464721623,0.00856965352783769,0.0
499,0.08528994446263682,-0.2051415596508727,0.07471539428273365,0.074862850535805,0.00014745625307135968,1.2684582917951173e-07,7.927864323719483e-09,0.03741374854843985,3.3903533888159728e-06,0.0,0.0,0.9957127509755493,0.004287249024450671,0.0
500,0.08435954941032638,-0.2060556053881204,0.07408905806089838,0.07408905806089838,0.0,0.0,0.0,0.0368511466404114,0.0,0.0,0.0,1.0,0.0,0.0
501,0.08343826488160849,-0.20697068860909873,0.0734656951182959,0.07385046967930672,0.0003847745610108255,8.680753892409024e-07,5.42547118275564e-08,0.03629430542715866,2.3917674660646083e-05,0.0,0.0033914874754577525,0.9966085125245423,0.0,0.0
502,0.08252600963598407,-0.20788681391776298,0.0728453197331462,0.0736116095956351,0.0007662898624889031,3.4498879789152174e-06,2.156179986822011e-07,0.03574322282241378,9.651866022422212e-05,0.0,0.006786837143177483,0.9932131628568225,0.0,0.0
503,0.08162270315745651,-0.20880398589505292,0.0722279458184718,0.07337247661550149,0.001144530797029683,7.711578112195345e-06,4.819736320122091e-07,0.03519789541976906,0.00021909202298112695,0.0,0.010186065981068401,0.9898139340189317,0.0,0.0
504,0.08072826564660472,-0.209722209098964,0.07161358692146795,0.07313306955050597,0.0015194826290380187,1.3618981542386468e-05,8.511863463991542e-07,0.03465831851300581,0.0003929498638912859,0.0,0.013589190882003348,0.9864108091179966,0.0,0.0
505,0.0798426180127708,-0.210641488064618,0.07100225622296885,0.07289338721821258,0.0018911309952437255,2.113764750741393e-05,1.3211029692133706e-06,0.03412448611668762,0.0006194275698433787,0.0,0.016996228654080604,0.9830037713459193,0.0,0.0
506,0.07896568186636066,-0.21156182730433273,0.07039396653700955,0.07265342844213091,0.002259461905121357,3.0232856789811504e-05,1.889553549363219e-06,0.03359639098700321,0.0008998840619966325,0.0,0.02040719602088228,0.9795928039791179,0.0,0.0
507,0.07809737951125549,-0.21248323130769153,0.06978873031048319,0.07241319205169809,0.0026244617412149035,4.086963975161346e-05,2.554352484475841e-06,0.033074024642844105,0.0012357020408901465,0.0,0.023822109621731712,0.9761778903782683,0.0,0.0
508,0.07723763393733266,-0.2134057045416117,0.06918655962289288,0.072172676882261,0.0029861172593681207,5.3012794333671627e-05,3.3132996458544767e-06,0.03255737738710249,0.0016282882279907624,0.0,0.027240986011947313,0.9727590139880528,0.0,0.0
509,0.07638636881309376,-0.2143292514504126,0.06858746618619813,0.07193188177505838,0.0033444155888602556,6.662690400904367e-05,4.1641815005652294e-06,0.03204643832817448,0.002079073603336033,0.0,0.030663841663094833,0.9693361583369051,0.0,0.0
510,0.0755435084783986,-0.21525387645588304,0.06799146134475484,0.07169080557720339,0.0036993442324485537,8.167635568025236e-05,5.104772230015773e-06,0.03154119540165451,0.0025895136389145223,0.0,0.034090692963237204,0.9659093070367629,0.0,0.0
511,0.07470897793730308,-0.21617958395734815,0.06739855607534881,0.07144944714166601,0.004050891066317203,9.812535751032248e-05,6.132834844395155e-06,0.031041635392206172,0.0031610885274092056,0.0,0.03752155621718226,0.9624784437828178,0.0,0.0
512,0.07388270285099938,-0.21710637833173563,0.06680876098732169,0.071207805327256,0.004399044339934308,0.00011593795667771568,7.24612229235723e-06,0.03054774395559496,0.0037953034059158767,0.0,0.04095644764672827,0.9590435523532718,0.0,0.0
513,0.07306460953085686,-0.21803426393364148,0.06622208632278899,0.07096587899860556,0.004743792675816566,0.00013507805704536643,8.442378565335402e-06,0.03005950564086915,0.004493688574229684,0.0,0.04439538339090774,0.9556046166090923,0.0,0.0
514,0.07225462493156187,-0.2189632450953953,0.0656385419569494,0.07072366702615233,0.005085125069202931,0.00015550943673423858,9.719339795889911e-06,0.02957690391267399,0.005257799707277721,0.0,0.04783837950622927,0.9521616204937706,0.0,0.0
515,0.07145267664435516,-0.21989332612712487,0.06505813739848464,0.07048116828612275,0.005423030887638111,0.0001771957655920027,1.1074735349500168e-05,0.02909992117368559,0.006089218061258422,0.0,0.05128545196691679,0.9487145480330832,0.0,0.0
516,0.07065869289036504,-0.22082451131682038,0.06448088179004925,0.07023838166051503,0.005757499870465782,0.0002001006225475351,1.2506288909220944e-05,0.028628538787150527,0.006989550673027963,0.0,0.054736616665147945,0.9452633833348522,0.0,0.0
517,0.06987260251403492,-0.22175680493039832,0.06390678390884935,0.06999530603708266,0.006088522128233312,0.00022418751284221185,1.401171955263824e-05,0.02816273709951693,0.007960430552258264,0.0,0.05819188941129057,0.9418081105887095,0.0,0.0
518,0.0690943349766436,-0.22269021121176438,0.0633358521673096,0.06975194030931801,0.006416088142008419,0.0002494198851291422,1.5588742820571388e-05,0.027702495463144253,0.009003516865871291,0.0,0.06165128593413598,0.9383487140658642,0.0,0.0
519,0.06832382034991692,-0.22362473438287675,0.06276809461382743,0.06950828337643573,0.006740188762608304,0.00027576114843158226,1.723507177697389e-05,0.027247792259077256,0.010120495114231354,0.0,0.06511482188113343,0.9348851781188665,0.0,0.0
520,0.06756098930972919,-0.22456037864380798,0.06220351893361396,0.06926433414335675,0.007060815209742791,0.00030317468895214373,1.8948418059508983e-05,0.026798604919871603,0.011313077298562462,0.0,0.0685825128186196,0.9314174871813805,0.0,0.0
521,0.06680577312989307,-0.22549714817280742,0.06164213244962014,0.06902009152069188,0.007377959071071742,0.0003316238867244445,2.072649292027778e-05,0.026354909952457678,0.0125830020790308,0.0,0.07205437423204973,0.9279456257679503,0.0,0.0
522,0.06605810367603639,-0.22643504712636228,0.061083942123547605,0.06877555442472597,0.0076916123011783605,0.0003610721320991668,2.2567008256197927e-05,0.025916682961029513,0.013932034922914519,0.0,0.07553042152622429,0.9244695784737758,0.0,0.0
523,0.06531791339956448,-0.22737407963925926,0.06052895455694305,0.06853072177740181,0.008001767220458762,0.0003914828420566611,2.446767762854132e-05,0.025483898669946235,0.015361968242259027,0.0,0.07901067002551695,0.920989329974483,0.0,0.0
524,0.06458513533170691,-0.22831424982464507,0.05997717599237521,0.06828559250630435,0.008308416513929141,0.0004228194763384387,2.642621727115242e-05,0.02505653094663344,0.016874621520392395,0.0,0.08249513497409923,0.9175048650259008,0.0,0.0
525,0.06385970307764671,-0.2292555617740869,0.0594286123146931,0.06804016554464494,0.008611553229951843,0.00045504555339017885,2.8440347086886178e-05,0.0246345528244719,0.0184718414266541,0.0,0.08598383153616448,0.9140161684638355,0.0,0.0
526,0.0631415508107315,-0.23019801955763244,0.058883269052365,0.06779443983124568,0.008911170778880678,0.0004881246661089888,3.05077916318118e-05,0.024217936525661777,0.020155501918661105,0.0,0.08947677479615031,0.9105232252038497,0.0,0.0
527,0.0624306132667645,-0.2311416272238698,0.0583411513788964,0.06754841431052379,0.009207262931627387,0.0005220204973880061,3.262628108675038e-05,0.023806653484050026,0.021927504331415132,0.0,0.09297397975896067,0.9070260202410393,0.0,0.0
528,0.061726825738374666,-0.23208638879998664,0.05780226411432631,0.06730208793247622,0.009499823818149906,0.0005566968354515934,3.479355221572459e-05,0.02340067436790951,0.023789777452525855,0.0,0.0964754613501851,0.9035245386498149,0.0,0.0
529,0.06103012406946435,-0.23303230829182953,0.05726661172680043,0.06705545965266412,0.009788847925863688,0.0005921175889745984,3.70073493109124e-05,0.022999969102658214,0.025744277582797476,0.0,0.0999812344163186,0.9000187655836814,0.0,0.0
530,0.06034044464973339,-0.23397938968396262,0.056734198334220255,0.0668085284321976,0.010074330097977348,0.0006282468019794363,3.9265425123714766e-05,0.022604506893507247,0.02779298858140052,0.0,0.10349131372497915,0.8965086862750209,0.0,0.0
531,0.05965772440927844,-0.2349276369397262,0.05620502770596671,0.06656129323772042,0.010356265531753707,0.000665048668504959,4.1565541781559936e-05,0.022214256248026767,0.029937921894820738,0.0,0.10700571396512469,0.8929942860348753,0.0,0.0
532,0.058981900813266146,-0.2358770540012949,0.055679103264697126,0.06631375304139488,0.01063464977669775,0.0007024875470413404,4.3905471690083775e-05,0.021829184998618842,0.03218111656874902,0.0,0.11052444974726883,0.8894755502527312,0.0,0.0
533,0.0583129118566792,-0.2368276447897358,0.0551564280882144,0.06606590682088656,0.01090947873267216,0.0007405279747253603,4.6282998420335016e-05,0.021449260324886796,0.03452463924204196,0.0,0.11404753560369625,0.8859524643963037,0.0,0.0
534,0.05765069605913394,-0.23777941320506593,0.054637004911406904,0.06581775355934942,0.011180748647942516,0.0007791346812909023,4.869591758068139e-05,0.02107444877589077,0.03697058412186014,0.0,0.11757498598867586,0.8824250140113241,0.0,0.0
535,0.056995192459768466,-0.2387323631263101,0.05412083612825804,0.0655692922454107,0.011448456117152665,0.0008182726027694764,5.114203767309227e-05,0.02070471629227944,0.039521072939048246,0.0,0.12110681527867505,0.8788931847213249,0.0,0.0
536,0.05634634061220003,-0.23968649841155795,0.05360792379392395,0.06532052187315604,0.01171259807923209,0.0008579068949360459,5.361918093350287e-05,0.020340028228288152,0.0421782548827981,0.0,0.12464303777257106,0.875356962227429,0.0,0.0
537,0.055704080579550716,-0.2406418228980209,0.0530982696268782,0.06507144144211457,0.011973171815236376,0.0008980029464955321,5.6125184155970755e-05,0.01998034937359386,0.04494430651359569,0.0,0.12818366769186226,0.8718163323081377,0.0,0.0
538,0.055068352929540126,-0.2415983404020895,0.05259187501112185,0.06482204995724414,0.012230174946122288,0.0009385263920057325,5.865789950035828e-05,0.019625643975017756,0.04782143165342341,0.0,0.13172871918088036,0.8682712808191196,0.0,0.0
539,0.054439098729644274,-0.24255605471938954,0.05208874099845801,0.0645723464289164,0.012483605430458393,0.0009794431245324629,6.121519528327893e-05,0.019275875758066597,0.050811861252144874,0.0,0.1352782063069989,0.8647217936930011,0.0,0.0
540,0.05381625954231928,-0.2435149696248388,0.05158886831082883,0.06432232987290235,0.012733461562073514,0.0010207193080332712,6.379495675207945e-05,0.018931007948303893,0.05391785322897832,0.0,0.13883214306084296,0.8611678569391571,0.0,0.0
541,0.053199777420289154,-0.2444750888727035,0.05109225734271427,0.06407199931035729,0.012979741967643017,0.0010623213894659172,6.639508684161982e-05,0.018591003292542735,0.05714169228790562,0.0,0.1423905433564989,0.8576094566435011,0.0,0.0
542,0.05258959490189645,-0.24543641619665413,0.05059890816359061,0.06382135376780652,0.013222445604215913,0.0011042161106184943,6.901350691365589e-05,0.01825582407985191,0.06048568970584929,0.0,0.14595342103172082,0.8540465789682792,0.0,0.0
543,0.05198565500651476,-0.24639895530982178,0.05010882052044772,0.06357039227713049,0.01346157175668277,0.0011463705196579125,7.164815747861953e-05,0.017925432162367604,0.06395218309238794,0.0,0.1495207898481398,0.8504792101518602,0.0,0.0
544,0.05138790123002222,-0.2473627099048538,0.04962199384036338,0.06331911387555038,0.013697120035187,0.0011887519823940262,7.429699889962664e-05,0.017599788975902895,0.0675435361197586,0.0,0.15309266349146966,0.8469073365085303,0.0,0.0
545,0.050796277540334875,-0.24832768365396962,0.04913842723313344,0.0630675176056135,0.013929090372480052,0.00123132819325671,7.695801207854437e-05,0.017278855560347955,0.07126213822183915,0.0,0.15666905557171454,0.8433309444282855,0.0,0.0
546,0.05021072837299906,-0.24929388020901644,0.048658119493956195,0.06281560251517876,0.014157483021222564,0.0012740671859835407,7.962919912397129e-05,0.01696259257985368,0.07511040426076959,0.0,0.16024997962337442,0.8397500203766256,0.0,0.0
547,0.04963119862684174,-0.25026130320152457,0.04818106910616953,0.06256336765740231,0.014382298551232776,0.0013169373440159715,8.230858400099822e-05,0.016650960342792103,0.07909077415982495,0.0,0.163835449105651,0.8361645508943489,0.0,0.0
548,0.04905763365967802,-0.2512299562427629,0.047707274244039574,0.062310812090723026,0.014603537846683452,0.0013599074106020702,8.499421316262939e-05,0.01634391882148715,0.0832057125011057,0.0,0.16742547740265293,0.8325745225973471,0.0,0.0
549,0.048489979284074745,-0.25219984292379444,0.047236732775599095,0.06205793487884798,0.014821202103248887,0.0014029464986041371,8.768415616275857e-05,0.016041427671709425,0.08745770808656676,0.0,0.1710200778236016,0.8289799221763984,0.0,0.0
550,0.047928181763169465,-0.25317096681553125,0.04676944226553441,0.06180473509073826,0.015035292825203848,0.0014460241000098868,9.037650625061793e-05,0.01574344625192916,0.09184927346086598,0.0,0.17461926360303487,0.8253807363969652,0.0,0.0
551,0.04737218780654367,-0.2541433314687897,0.046305399978119235,0.06155121180059439,0.015245811822475155,0.0014891100951458206,9.306938094661379e-05,0.015449933642321662,0.09638294439444932,0.0,0.1782230479010118,0.8217769520989883,0.0,0.0
552,0.04682194456614958,-0.2551169404143457,0.04584460288019388,0.06129736408784208,0.0154527612076482,0.0015321747615919938,9.576092259949961e-05,0.015160848663519888,0.10106127932526103,0.0,0.1818314438033173,0.8181685561966827,0.0,0.0
553,0.046277399632289634,-0.2560917971629893,0.04538704764418857,0.061043191037117875,0.015656143392929305,0.0015751887827972829,9.844929892483018e-05,0.01487614989510906,0.10588685875739724,0.0,0.18544446432166486,0.8145555356783352,0.0,0.0
554,0.045738501029647646,-0.2570679052055805,0.04493273065118912,0.060788691738254706,0.015855961087065586,0.001618123256394707,0.00010113270352466919,0.014595795693858452,0.11086228461498493,0.0,0.18906212239390263,0.8109378776060974,0.0,0.0
555,0.04520519721337106,-0.25804526801310324,0.044481647994043715,0.06053386528626771,0.016052217292223996,0.0016609497022164893,0.00010380935638853058,0.0143197442116859,0.11599017954950896,0.0,0.19268443088421439,0.8073155691157856,0.0,0.0
556,0.044677437065203246,-0.25902388903672097,0.04403379548050915,0.06027871078133984,0.016244915300830692,0.0017036400700087139,0.00010647750437554462,0.014047953413350581,0.12127318619875592,0.0,0.19631140258332477,0.8036885974166752,0.0,0.0
557,0.044155169889665176,-0.26000377170783134,0.04358916863643501,0.06002322732880752,0.016434058692372508,0.0017461667468457536,0.0001091354216778596,0.01378038109387024,0.12671396639549248,0.0,0.19994305020870248,0.8000569497912975,0.0,0.0
558,0.04363834541028561,-0.260984919438121,0.04314776270898459,0.05976741403914641,0.01661965133016182,0.0017885025642447364,0.00011178141026529603,0.013516984895658961,0.1323152003239363,0.0,0.2035793864047631,0.7964206135952369,0.0,0.0
559,0.0431269137658791,-0.2619673356196205,0.04270957266989068,0.05951127002795711,0.016801697358066428,0.0018306208049806258,0.00011441380031128911,0.01325772232538212,0.13807958562202446,0.0,0.20722042374307245,0.7927795762569275,0.0,0.0
560,0.0426208255068709,-0.26295102362475914,0.04227459321874503,0.05925479441595076,0.01698020119720573,0.0018724952096025895,0.00011703095060016184,0.013002550770525199,0.14400983642742243,0.0,0.2108661747225506,0.7891338252774495,0.0,0.0
561,0.04212003159166813,-0.26393598680641994,0.041842818786319874,0.05899798632893482,0.017155167542614945,0.0019140999826526136,0.00011963124891578835,0.012751427515673491,0.1501086823651616,0.0,0.21451665176967452,0.7854833482303255,0.0,0.0
562,0.041624483383076456,-0.2649222284979943,0.0414142435379201,0.05874084489779877,0.017326601359878673,0.001955409798587484,0.00012221311241171774,0.012504309758500103,0.15637886747473184,0.0,0.21817186723868146,0.7818281327613186,0.0,0.0
563,0.04113413264476146,-0.265909752013437,0.04098886137676462,0.05848336925849978,0.017494507881735157,0.001996399807405365,0.00012477498796283532,0.012261154625459656,0.16282314907439008,0.0,0.22183183341177246,0.7781681665882275,0.0,0.0
564,0.040648931537754084,-0.2668985606473211,0.04056666594739534,0.05822555855204835,0.01765889260465301,0.0020370456399785596,0.00012731535249865998,0.012021919187185528,0.16944429656039436,0.0,0.22549656249931618,0.7745034375006838,0.0,0.0
565,0.04016883261699936,-0.2678886576748929,0.040147650639112555,0.05796741192449405,0.017819761285381493,0.002077323413093985,0.00012983271331837407,0.011786560473588665,0.17624509013879439,0.0,0.22916606664005185,0.7708339333599481,0.0,0.0
566,0.03969378882794776,-0.26888004635212687,0.03973180858943503,0.05770892852691119,0.01797711993747616,0.0021172097342033397,0.00013232560838770873,0.011555035488656214,0.18322831948736484,0.0,0.23284035790129362,0.7671596420987064,0.0,0.0
567,0.039223753503188456,-0.26987272991578054,0.039319132687583476,0.05745010751538443,0.018130974827800954,0.0021566817058848347,0.00013479260661780217,0.011327301224948513,0.19039678234518193,0.0,0.2365194482791336,0.7634805517208664,0.0,0.0
568,0.038758680359123845,-0.2708667115834499,0.03890961557798602,0.05719094805099444,0.01828133247300842,0.0021957169300187178,0.00013723230812616986,0.01110331467779309,0.19775328302729336,0.0,0.24020334969864726,0.7597966503013528,0.0,0.0
569,0.03829852349268465,-0.2718619945536241,0.038503249663804216,0.056931449299803566,0.01842819963599935,0.0022342935116789297,0.0001396433444799331,0.010883032859174765,0.20530063086185987,0.0,0.2438920740140963,0.7561079259859037,0.0,0.0
570,0.03784323737808493,-0.2728585820057409,0.038100027110478156,0.05667161043284137,0.018571583322363215,0.0022723900627433027,0.00014202437892145642,0.010666412811320927,0.2130416385470731,0.0,0.24758563300913403,0.752414366990866,0.0,0.0
571,0.03739277686361638,-0.2738564771002418,0.037699939849289314,0.05641143062609038,0.018711490776801065,0.0023099857052250447,0.0001443741065765653,0.010453411619981421,0.22097912042510293,0.0,0.25128403839700925,0.7487159616029908,0.0,0.0
572,0.03694709716848123,-0.27485568297862745,0.03730297958093978,0.056150909060471425,0.018847929479531643,0.002347060074328095,0.00014669125464550594,0.010243986427402683,0.22911589067022825,0.0,0.25498730182077267,0.7450126981792273,0.0,0.0
573,0.03650615387966321,-0.2758562027635127,0.03690913777914648,0.05589004492182948,0.018980907142683003,0.002383593321229534,0.00014897458257684588,0.010038094444995972,0.23745476138827967,0.0,0.25869543485348,0.74130456514652,0.0,0.0
574,0.03606990294883588,-0.2768580395586826,0.036518405694248954,0.05562883740091896,0.019110431706670004,0.0024195661155917906,0.00015122288222448692,0.009835692965699645,0.2459985406244001,0.0,0.2624084489984,0.7375915510016,0.0,0.0
575,0.035638300689307775,-0.2778611964491474,0.03613077435682952,0.055367285693389404,0.019236511336559882,0.00245495964780808,0.000153434977988005,0.009636739376035819,0.25475003027610726,0.0,0.26612635568921794,0.7338736443107821,0.0,0.0
576,0.03521130377300369,-0.2788656765011986,0.03574623458134434,0.055105388999770896,0.019359154418426554,0.0024897556309842164,0.00015560972693651353,0.009441191167861759,0.2637120239085357,0.0,0.26984916629024347,0.7301508337097565,0.0,0.0
577,0.034788869227481624,-0.2798714827624643,0.03536477696976408,0.05484314652545956,0.019478369555695478,0.0025239363026602762,0.00015774601891626727,0.009249005949816659,0.2728873044686827,0.0,0.27357689209661634,0.7264231079033837,0.0,0.0
578,0.034370954432984706,-0.2808786182619654,0.03498639191522297,0.054580557480702965,0.019594165565479993,0.002557484426275663,0.00015984277664222893,0.009060141458464602,0.2822786418954073,0.0,0.27730954433451344,0.7226904556654865,0.0,0.0
579,0.03395751711952764,-0.2818870860101712,0.034611069605674914,0.054317621080585646,0.01970655147491073,0.0025903832923811743,0.0001618989557738234,0.008874555569134709,0.2918887906218545,0.0,0.28104713416135607,0.7189528658386439,0.0,0.0
580,0.033548515364016984,-0.28289688899905563,0.034238800027555326,0.05405433654501436,0.019815536517459036,0.002622616719601841,0.00016391354497511507,0.008692206306459616,0.30172048696690995,0.0,0.2847896726660179,0.7152103273339822,0.0,0.0
581,0.033143907587404826,-0.28390803020215327,0.03386957296944754,0.05379070309870354,0.019921130129256004,0.0026541690553543843,0.00016588556595964902,0.008513051854613565,0.31177644641222096,0.0,0.2885371708690323,0.7114628291309677,0.0,0.0
582,0.03274365255187522,-0.28492051257461565,0.0335033780257525,0.053526719971160645,0.020023341945408148,0.0026850251763232604,0.00016781407352020378,0.008337050567251711,0.3220593607612449,0.0,0.2922896397228014,0.7077103602771986,0.0,0.0
583,0.03234770935806292,-0.28593433905326765,0.03314020460036048,0.053262386396671385,0.020122181796310902,0.002715170488699235,0.00016969815554370219,0.00816416097715221,0.33257189517670804,0.0,0.296047090111805,0.703952909888195,0.0,0.0
584,0.031956037442303874,-0.28694951255666395,0.03278004191032373,0.05299770161428502,0.02021765970396129,0.002744590928184695,0.00017153693301154345,0.0079943418055629,0.3433166850928064,0.0,0.29980953285280976,0.7001904671471902,0.0,0.0
585,0.03156859657391693,-0.2879660359851456,0.032422878989528774,0.05273266486779966,0.020309785878270883,0.0027732729597698628,0.00017332955998561642,0.007827551971254636,0.35429633299839336,0.0,0.3035769786950786,0.6964230213049214,0.0,0.0
586,0.031185346852516255,-0.28898391222089675,0.032068704692367195,0.0524672754057474,0.020398570713380207,0.0028012035772841163,0.00017507522358025727,0.007663750599283193,0.3655134050873366,0.0,0.3073494383205818,0.6926505616794182,0.0,0.0
587,0.030806248705353995,-0.2900031441280017,0.03171750769740384,0.05220153248137953,0.020484024783975686,0.0028283703027268425,0.00017677314392042766,0.007502897029462186,0.37697042777216183,0.0,0.3111269223442073,0.6888730776557928,0.0,0.0
588,0.030431262884692667,-0.2910237345525017,0.031369276511041225,0.051935435352651646,0.02056615884161042,0.0028547611853821497,0.00017842257408638435,0.007344950824549237,0.38866988405703146,0.0,0.31490944131397186,0.6850905586860282,0.0,0.0
589,0.030060350465206782,-0.29204568632245204,0.03102399947117906,0.051668983282208786,0.020644983811029725,0.002880364800721941,0.0001800228000451213,0.00718987177814794,0.4006142097660471,0.0,0.3186970057112329,0.6813029942887671,0.0,0.0
590,0.029693472841413264,-0.29306900224797966,0.030681664750867865,0.05140217553737047,0.020720510786502604,0.002905170249101814,0.00018157314056886338,0.007037619922328264,0.4128057896227924,0.0,0.3224896259509013,0.6775103740490986,0.0,0.0
591,0.029330591725130122,-0.2940936851213402,0.030342260361955448,0.051135011390115746,0.0207927510281603,0.0029291671542544177,0.0001830729471409011,0.006888155534968108,0.42524695317699146,0.0,0.3262873123816535,0.6737126876183466,0.0,0.0
592,0.028971669142963036,-0.2951197377169757,0.030005774158725393,0.05086749011706817,0.020861715958342776,0.002952345661584769,0.00018452160384904807,0.006741439146818899,0.43793997057407247,0.0,0.3300900752861446,0.6699099247138554,0.0,0.0
593,0.02861666743381926,-0.2961471627915723,0.02967219384152637,0.05059961099948078,0.02092741715795441,0.002974696436272283,0.00018591852726701768,0.006597431548298156,0.4508870481634057,0.0,0.3338979248812234,0.6661020751187766,0.0,0.0
594,0.028265549246448505,-0.29717596308411814,0.02934150696039132,0.050331373323221004,0.020989866362829686,0.0029962106611841188,0.00018726316632400742,0.006456093796012124,0.4640903239409027,0.0,0.33771087131814537,0.6622891286818546,0.0,0.0
595,0.027918277537010327,-0.2982061413159612,0.029013700918645528,0.050062776378755544,0.021049075460110016,0.003016880034604595,0.00018855500216278717,0.006317387219011629,0.4775518628216355,0.0,0.3415289246827886,0.6584710753172114,0.0,0.0
596,0.027574815566667573,-0.29923770019086765,0.028688762976502583,0.049793819461135175,0.02110505648463259,0.0030366967677853624,0.00018979354798658515,0.006181273424784403,0.49127365173807686,0.0,0.3453520949958693,0.6546479050041307,0.0,0.0
597,0.027235126899205455,-0.3002706423950801,0.028366680254647288,0.0495245018699796,0.021157821615332313,0.0030556535823212097,0.0001909783488950756,0.0060477143049872326,0.5052575945595467,0.0,0.3491803922131573,0.6508196077868428,0.0,0.0
598,0.026899175398675923,-0.301304970597376,0.028047439737804627,0.04925482290946215,0.02120738317165752,0.0030737437073560924,0.00019210898170975578,0.005916672040921371,0.5195055068283682,0.0,0.3530138262256931,0.6469861737743069,0.0,0.0
599,0.026566925227066763,-0.30234068744912623,0.02773102827829378,0.04898478188829457,0.021253753610000786,0.003090960876624415,0.00019318505478902592,0.005788109108754683,0.5340191103082779,0.0,0.35685240686000536,0.6431475931399946,0.0,0.0
600,0.026238340841995188,-0.3033777955843539,0.027417432599566447,0.04871437811971168,0.021296945520145234,0.003107299325332142,0.00019420620783325887,0.005661988284494144,0.5488000273405291,0.0,0.36069614387832766,0.6393038561216724,0.0,0.0
601,0.025913386994425396,-0.30441629761979344,0.027106639299728442,0.04844361092145591,0.021336971621727468,0.0031227537868826686,0.0001951721116801668,0.005538272648712309,0.5638497750031741,0.0,0.3645450469788184,0.6354549530211816,0.0,0.0
602,0.025592028726409796,-0.30545619615494946,0.026798634855043874,0.04817247961576203,0.021373844760718155,0.0031373194894523055,0.0001960824680907691,0.0054169255910314785,0.5791697590689822,0.0,0.3683991257957788,0.6316008742042212,0.0,0.0
603,0.02527423136885344,-0.3064974937721561,0.026493405623420986,0.04790098352934162,0.021407577905920634,0.0031509921524200298,0.00019693700952625186,0.0052979108143693275,0.5947612677574168,0.0,0.37225838989987287,0.6277416101001271,0.0,0.0
604,0.024959960539301326,-0.30754019303663654,0.02619093784787884,0.04762912199336763,0.021438184145488787,0.003163767982656487,0.00019773549891603044,0.005181192338949803,0.6106254652761576,0.0,0.3761228487983473,0.6238771512016527,0.0,0.0
605,0.02464918213974824,-0.30858429649656244,0.025891217659994192,0.04735689434345876,0.021465676683464566,0.0031756436706768636,0.00019847772941730397,0.005066734506083218,0.6267633851475987,0.0,0.379992511935253,0.620007488064747,0.0,0.0
606,0.024341862354470663,-0.30962980668311363,0.02559423108332763,0.04708429991966399,0.021490068836336355,0.0031866163866625945,0.00019916352416641216,0.004954501981719384,0.6431759233158543,0.0,0.3838673886916653,0.6161326113083346,0.0,0.0
607,0.024037967647880475,-0.3106767261105382,0.025299964036828333,0.04681133806644691,0.021511374029618578,0.0031966837763565087,0.0001997927360222818,0.004844459759777814,0.659863831029762,0.0,0.38774748838590717,0.6122525116140929,0.0,0.0
608,0.023737464762400087,-0.31172505727621264,0.02500840233821673,0.046538008132670006,0.021529605794453274,0.0032058439568362256,0.0002003652473022641,0.004736573165258963,0.676827707497463,0.0,0.39163282027377166,0.6083671797262283,0.0,0.0
609,0.023440320716358636,-0.31277480266070173,0.024719531707344342,0.04626430947157904,0.0215447777642347,0.003214095512170599,0.00020088096951066244,0.004630807857140538,0.694067992308206,0.0,0.3955233935487445,0.6044766064512554,0.0,0.0
610,0.023146502801908875,-0.31382596472781915,0.024433337769530092,0.04599024144078731,0.02155690367125722,0.0032214374889637746,0.0002013398430602359,0.004527129831062941,0.7115849576170431,0.0,0.39941921734222813,0.6005807826577719,0.0,0.0
611,0.022855978582964526,-0.31487854592468817,0.024149806058872538,0.045715803402259725,0.021565997343387187,0.0032278693917915766,0.00020174183698697354,0.004425505421807958,0.7293787000882016,0.0,0.40332030072376696,0.596679699276233,0.0,0.0
612,0.022568715893157613,-0.31593254868180215,0.023868922021537245,0.04544099472229713,0.021572072700759885,0.003233391178534977,0.00020208694865843607,0.004325901305574747,0.7474491325930477,0.0,0.4072266527012716,0.5927733472987284,0.0,0.0
613,0.022284682833815586,-0.3169879754130856,0.023590671019018815,0.045165814771520325,0.02157514375250151,0.0032380032556150254,0.0002023752034759391,0.004228284502057313,0.7657959756585782,0.0,0.41113828222124493,0.5888617177787551,0.0,0.0
614,0.022003847771957873,-0.3180448285159552,0.023315038331376926,0.044890262924854166,0.02157522459347724,0.0032417064731340194,0.0002026066545708762,0.004132622376327573,0.7844187486626203,0.0,0.41505519816900865,0.5849448018309913,0.0,0.0
615,0.02172617933831149,-0.3191031103713809,0.023042009160445773,0.04461433856151169,0.021572329401065914,0.0032445021199273526,0.00020278138249545954,0.004038882640528174,0.8033167607719995,0.0,0.41897740936892897,0.5810225906310711,0.0,0.0
